inverter,time,power_w,energy_wh,intensity_cc_ma,intensity_ca_ma,voltage_cc_mv,voltage_ca_mv,uptime_h,temperature_dc
19,2022-02-17 04:10:00.588809+01,0,0,,,,,24832,190
32,2022-02-17 04:10:00.491726+01,0,0,,,,,14453,170
33,2022-02-17 04:10:00.491726+01,0,0,,,,,14872,170
30,2022-02-17 04:10:00.491726+01,0,0,,,,,14922,160
31,2022-02-17 04:10:00.491726+01,0,0,,,,,14892,170
20,2022-02-17 04:15:00.377854+01,0,3069052100,,,,,9951,190
21,2022-02-17 04:15:00.377854+01,0,3133797300,,,,,9967,190
32,2022-02-17 04:15:00.487472+01,0,0,,,,,14453,170
33,2022-02-17 04:15:00.487472+01,0,0,,,,,14872,170
30,2022-02-17 04:15:00.487472+01,0,0,,,,,14922,160
31,2022-02-17 04:15:00.487472+01,0,0,,,,,14892,170
16,2022-02-17 04:15:00.580812+01,0,0,,,,,24882,180
17,2022-02-17 04:15:00.580812+01,0,0,,,,,24887,180
18,2022-02-17 04:15:00.580812+01,0,0,,,,,24793,190
19,2022-02-17 04:15:00.580812+01,0,0,,,,,24832,190
16,2022-02-17 04:20:00.597058+01,0,0,,,,,24882,180
17,2022-02-17 04:20:00.597058+01,0,0,,,,,24887,180
18,2022-02-17 04:20:00.597058+01,0,0,,,,,24793,190
19,2022-02-17 04:20:00.597058+01,0,0,,,,,24832,190
20,2022-02-17 04:20:00.38351+01,0,3069052100,,,,,9951,190
21,2022-02-17 04:20:00.38351+01,0,3133797300,,,,,9967,190
32,2022-02-17 04:20:00.505527+01,0,0,,,,,14453,170
33,2022-02-17 04:20:00.505527+01,0,0,,,,,14872,170
30,2022-02-17 04:20:00.505527+01,0,0,,,,,14922,160
31,2022-02-17 04:20:00.505527+01,0,0,,,,,14892,170
20,2022-02-17 04:25:00.394498+01,0,3069052100,,,,,9951,190
21,2022-02-17 04:25:00.394498+01,0,3133797300,,,,,9967,190
32,2022-02-17 04:25:00.473288+01,0,0,,,,,14453,170
33,2022-02-17 04:25:00.473288+01,0,0,,,,,14872,170
30,2022-02-17 04:25:00.473288+01,0,0,,,,,14922,160
31,2022-02-17 04:25:00.473288+01,0,0,,,,,14892,160
16,2022-02-17 04:25:00.601908+01,0,0,,,,,24882,180
17,2022-02-17 04:25:00.601908+01,0,0,,,,,24887,180
18,2022-02-17 04:25:00.601908+01,0,0,,,,,24793,190
19,2022-02-17 04:25:00.601908+01,0,0,,,,,24832,190
20,2022-02-17 04:30:00.386245+01,0,3069052100,,,,,9951,180
21,2022-02-17 04:30:00.386245+01,0,3133797300,,,,,9967,190
16,2022-02-17 04:30:00.577365+01,0,0,,,,,24882,180
17,2022-02-17 04:30:00.577365+01,0,0,,,,,24887,180
18,2022-02-17 04:30:00.577365+01,0,0,,,,,24793,190
19,2022-02-17 04:30:00.577365+01,0,0,,,,,24832,190
32,2022-02-17 04:30:00.59158+01,0,0,,,,,14453,170
33,2022-02-17 04:30:00.59158+01,0,0,,,,,14872,170
30,2022-02-17 04:30:00.59158+01,0,0,,,,,14922,160
31,2022-02-17 04:30:00.59158+01,0,0,,,,,14892,160
20,2022-02-17 04:35:00.397932+01,0,3069052100,,,,,9951,180
21,2022-02-17 04:35:00.397932+01,0,3133797300,,,,,9967,190
32,2022-02-17 04:35:00.519474+01,0,0,,,,,14453,170
33,2022-02-17 04:35:00.519474+01,0,0,,,,,14872,170
30,2022-02-17 04:35:00.519474+01,0,0,,,,,14922,160
31,2022-02-17 04:35:00.519474+01,0,0,,,,,14892,160
16,2022-02-17 04:35:00.576999+01,0,0,,,,,24882,180
17,2022-02-17 04:35:00.576999+01,0,0,,,,,24887,180
18,2022-02-17 04:35:00.576999+01,0,0,,,,,24793,190
19,2022-02-17 04:35:00.576999+01,0,0,,,,,24832,190
16,2022-02-17 04:40:00.565391+01,0,0,,,,,24882,180
17,2022-02-17 04:40:00.565391+01,0,0,,,,,24887,180
18,2022-02-17 04:40:00.565391+01,0,0,,,,,24793,190
19,2022-02-17 04:40:00.565391+01,0,0,,,,,24832,190
20,2022-02-17 04:40:00.391681+01,0,3069052100,,,,,9951,180
21,2022-02-17 04:40:00.391681+01,0,3133797300,,,,,9967,190
32,2022-02-17 04:40:00.550613+01,0,0,,,,,14453,170
33,2022-02-17 04:40:00.550613+01,0,0,,,,,14872,170
30,2022-02-17 04:40:00.550613+01,0,0,,,,,14922,160
31,2022-02-17 04:40:00.550613+01,0,0,,,,,14892,160
20,2022-02-17 04:50:00.392134+01,0,3069052100,,,,,9951,180
21,2022-02-17 04:50:00.392134+01,0,3133797300,,,,,9967,180
20,2022-02-17 04:55:00.392213+01,0,3069052100,,,,,9951,180
21,2022-02-17 04:55:00.392213+01,0,3133797300,,,,,9967,180
20,2022-02-17 05:05:00.393138+01,0,3069052100,,,,,9951,180
21,2022-02-17 05:05:00.393138+01,0,3133797300,,,,,9967,180
20,2022-02-17 04:45:00.392766+01,0,3069052100,,,,,9951,180
21,2022-02-17 04:45:00.392766+01,0,3133797300,,,,,9967,190
32,2022-02-17 04:45:00.495256+01,0,0,,,,,14453,170
33,2022-02-17 04:45:00.495256+01,0,0,,,,,14872,170
30,2022-02-17 04:45:00.495256+01,0,0,,,,,14922,160
31,2022-02-17 04:45:00.495256+01,0,0,,,,,14892,160
16,2022-02-17 04:45:00.566069+01,0,0,,,,,24882,180
17,2022-02-17 04:45:00.566069+01,0,0,,,,,24887,180
18,2022-02-17 04:45:00.566069+01,0,0,,,,,24793,190
19,2022-02-17 04:45:00.566069+01,0,0,,,,,24832,190
16,2022-02-17 04:50:00.565667+01,0,0,,,,,24882,180
32,2022-02-17 04:50:00.542913+01,0,0,,,,,14453,170
17,2022-02-17 04:50:00.565667+01,0,0,,,,,24887,180
33,2022-02-17 04:50:00.542913+01,0,0,,,,,14872,170
18,2022-02-17 04:50:00.565667+01,0,0,,,,,24793,190
30,2022-02-17 04:50:00.542913+01,0,0,,,,,14922,160
19,2022-02-17 04:50:00.565667+01,0,0,,,,,24832,190
31,2022-02-17 04:50:00.542913+01,0,0,,,,,14892,160
32,2022-02-17 04:55:00.500897+01,0,0,,,,,14453,170
33,2022-02-17 04:55:00.500897+01,0,0,,,,,14872,170
30,2022-02-17 04:55:00.500897+01,0,0,,,,,14922,160
31,2022-02-17 04:55:00.500897+01,0,0,,,,,14892,160
16,2022-02-17 04:55:00.565966+01,0,0,,,,,24882,180
17,2022-02-17 04:55:00.565966+01,0,0,,,,,24887,170
18,2022-02-17 04:55:00.565966+01,0,0,,,,,24793,190
19,2022-02-17 04:55:00.565966+01,0,0,,,,,24832,190
20,2022-02-17 05:00:00.408129+01,0,3069052100,,,,,9951,180
32,2022-02-17 05:00:00.509839+01,0,0,,,,,14453,170
21,2022-02-17 05:00:00.408129+01,0,3133797300,,,,,9967,180
33,2022-02-17 05:00:00.509839+01,0,0,,,,,14872,170
30,2022-02-17 05:00:00.509839+01,0,0,,,,,14922,150
31,2022-02-17 05:00:00.509839+01,0,0,,,,,14892,160
16,2022-02-17 05:00:00.585664+01,0,0,,,,,24882,180
17,2022-02-17 05:00:00.585664+01,0,0,,,,,24887,170
18,2022-02-17 05:00:00.585664+01,0,0,,,,,24793,190
19,2022-02-17 05:00:00.585664+01,0,0,,,,,24832,190
32,2022-02-17 05:05:00.507113+01,0,0,,,,,14453,170
33,2022-02-17 05:05:00.507113+01,0,0,,,,,14872,170
30,2022-02-17 05:05:00.507113+01,0,0,,,,,14922,150
31,2022-02-17 05:05:00.507113+01,0,0,,,,,14892,160
16,2022-02-17 05:05:00.611922+01,0,0,,,,,24882,170
17,2022-02-17 05:05:00.611922+01,0,0,,,,,24887,170
18,2022-02-17 05:05:00.611922+01,0,0,,,,,24793,190
19,2022-02-17 05:05:00.611922+01,0,0,,,,,24832,190
16,2022-02-17 05:10:00.574999+01,0,0,,,,,24882,170
17,2022-02-17 05:10:00.574999+01,0,0,,,,,24887,170
18,2022-02-17 05:10:00.574999+01,0,0,,,,,24793,190
19,2022-02-17 05:10:00.574999+01,0,0,,,,,24832,180
20,2022-02-17 05:10:00.379903+01,0,3069052100,,,,,9951,180
21,2022-02-17 05:10:00.379903+01,0,3133797300,,,,,9967,180
32,2022-02-17 05:10:00.514546+01,0,0,,,,,14453,170
33,2022-02-17 05:10:00.514546+01,0,0,,,,,14872,170
30,2022-02-17 05:10:00.514546+01,0,0,,,,,14922,150
31,2022-02-17 05:10:00.514546+01,0,0,,,,,14892,160
20,2022-02-17 05:15:00.397278+01,0,3069052100,,,,,9951,180
21,2022-02-17 05:15:00.397278+01,0,3133797300,,,,,9967,180
32,2022-02-17 05:15:00.532069+01,0,0,,,,,14453,170
33,2022-02-17 05:15:00.532069+01,0,0,,,,,14872,170
30,2022-02-17 05:15:00.532069+01,0,0,,,,,14922,150
31,2022-02-17 05:15:00.532069+01,0,0,,,,,14892,160
16,2022-02-17 05:15:00.564842+01,0,0,,,,,24882,170
17,2022-02-17 05:15:00.564842+01,0,0,,,,,24887,170
18,2022-02-17 05:15:00.564842+01,0,0,,,,,24793,190
19,2022-02-17 05:15:00.564842+01,0,0,,,,,24832,180
16,2022-02-17 05:20:00.584949+01,0,0,,,,,24882,170
17,2022-02-17 05:20:00.584949+01,0,0,,,,,24887,170
18,2022-02-17 05:20:00.584949+01,0,0,,,,,24793,190
19,2022-02-17 05:20:00.584949+01,0,0,,,,,24832,180
32,2022-02-17 05:20:00.499714+01,0,0,,,,,14453,170
33,2022-02-17 05:20:00.499714+01,0,0,,,,,14872,170
30,2022-02-17 05:20:00.499714+01,0,0,,,,,14922,150
31,2022-02-17 05:20:00.499714+01,0,0,,,,,14892,150
20,2022-02-17 05:20:00.388796+01,0,3069052100,,,,,9951,180
21,2022-02-17 05:20:00.388796+01,0,3133797300,,,,,9967,180
32,2022-02-17 05:25:00.519366+01,0,0,,,,,14453,170
33,2022-02-17 05:25:00.519366+01,0,0,,,,,14872,170
20,2022-02-17 05:25:00.393547+01,0,3069052100,,,,,9951,180
30,2022-02-17 05:25:00.519366+01,0,0,,,,,14922,150
21,2022-02-17 05:25:00.393547+01,0,3133797300,,,,,9967,180
31,2022-02-17 05:25:00.519366+01,0,0,,,,,14892,150
16,2022-02-17 05:25:00.602006+01,0,0,,,,,24882,170
17,2022-02-17 05:25:00.602006+01,0,0,,,,,24887,170
18,2022-02-17 05:25:00.602006+01,0,0,,,,,24793,190
19,2022-02-17 05:25:00.602006+01,0,0,,,,,24832,180
16,2022-02-17 05:30:00.565364+01,0,0,,,,,24882,170
17,2022-02-17 05:30:00.565364+01,0,0,,,,,24887,170
18,2022-02-17 05:30:00.565364+01,0,0,,,,,24793,180
19,2022-02-17 05:30:00.565364+01,0,0,,,,,24832,180
20,2022-02-17 05:30:00.38412+01,0,3069052100,,,,,9951,180
21,2022-02-17 05:30:00.38412+01,0,3133797300,,,,,9967,180
32,2022-02-17 05:30:00.514792+01,0,0,,,,,14453,170
33,2022-02-17 05:30:00.514792+01,0,0,,,,,14872,170
30,2022-02-17 05:30:00.514792+01,0,0,,,,,14922,150
31,2022-02-17 05:30:00.514792+01,0,0,,,,,14892,150
20,2022-02-17 05:35:00.390411+01,0,3069052100,,,,,9951,180
21,2022-02-17 05:35:00.390411+01,0,3133797300,,,,,9967,180
32,2022-02-17 05:35:00.512994+01,0,0,,,,,14453,170
33,2022-02-17 05:35:00.512994+01,0,0,,,,,14872,170
30,2022-02-17 05:35:00.512994+01,0,0,,,,,14922,150
31,2022-02-17 05:35:00.512994+01,0,0,,,,,14892,150
16,2022-02-17 05:35:00.598366+01,0,0,,,,,24882,170
17,2022-02-17 05:35:00.598366+01,0,0,,,,,24887,170
18,2022-02-17 05:35:00.598366+01,0,0,,,,,24793,180
19,2022-02-17 05:35:00.598366+01,0,0,,,,,24832,180
16,2022-02-17 05:40:00.560228+01,0,0,,,,,24882,170
17,2022-02-17 05:40:00.560228+01,0,0,,,,,24887,170
18,2022-02-17 05:40:00.560228+01,0,0,,,,,24793,180
19,2022-02-17 05:40:00.560228+01,0,0,,,,,24832,180
20,2022-02-17 05:40:00.382599+01,0,3069052100,,,,,9951,180
21,2022-02-17 05:40:00.382599+01,0,3133797300,,,,,9967,180
20,2022-02-17 05:45:00.392436+01,0,3069052100,,,,,9951,180
21,2022-02-17 05:45:00.392436+01,0,3133797300,,,,,9967,180
16,2022-02-17 05:50:00.572016+01,0,0,,,,,24882,170
17,2022-02-17 05:50:00.572016+01,0,0,,,,,24887,170
18,2022-02-17 05:50:00.572016+01,0,0,,,,,24793,180
19,2022-02-17 05:50:00.572016+01,0,0,,,,,24832,180
20,2022-02-17 05:50:00.388963+01,0,3069052100,,,,,9951,170
21,2022-02-17 05:50:00.388963+01,0,3133797300,,,,,9967,170
16,2022-02-17 05:55:00.569207+01,0,0,,,,,24882,170
17,2022-02-17 05:55:00.569207+01,0,0,,,,,24887,170
18,2022-02-17 05:55:00.569207+01,0,0,,,,,24793,180
19,2022-02-17 05:55:00.569207+01,0,0,,,,,24832,180
20,2022-02-17 05:55:00.398006+01,0,3069052100,,,,,9951,170
21,2022-02-17 05:55:00.398006+01,0,3133797300,,,,,9967,170
32,2022-02-17 05:55:00.474076+01,0,0,,,,,14453,160
33,2022-02-17 05:55:00.474076+01,0,0,,,,,14872,160
30,2022-02-17 05:55:00.474076+01,0,0,,,,,14922,150
31,2022-02-17 05:55:00.474076+01,0,0,,,,,14892,150
16,2022-02-17 06:00:00.587448+01,0,0,,,,,24882,170
17,2022-02-17 06:00:00.587448+01,0,0,,,,,24887,170
18,2022-02-17 06:00:00.587448+01,0,0,,,,,24793,180
19,2022-02-17 06:00:00.587448+01,0,0,,,,,24832,180
32,2022-02-17 06:05:00.510283+01,0,0,,,,,14453,160
33,2022-02-17 06:05:00.510283+01,0,0,,,,,14872,160
30,2022-02-17 06:05:00.510283+01,0,0,,,,,14922,150
31,2022-02-17 06:05:00.510283+01,0,0,,,,,14892,150
32,2022-02-17 05:40:00.531025+01,0,0,,,,,14453,160
33,2022-02-17 05:40:00.531025+01,0,0,,,,,14872,170
30,2022-02-17 05:40:00.531025+01,0,0,,,,,14922,150
31,2022-02-17 05:40:00.531025+01,0,0,,,,,14892,150
16,2022-02-17 05:45:00.544929+01,0,0,,,,,24882,170
17,2022-02-17 05:45:00.544929+01,0,0,,,,,24887,170
18,2022-02-17 05:45:00.544929+01,0,0,,,,,24793,180
19,2022-02-17 05:45:00.544929+01,0,0,,,,,24832,180
20,2022-02-17 06:05:00.391653+01,0,3069052100,,,,,9951,170
21,2022-02-17 06:05:00.391653+01,0,3133797300,,,,,9967,170
32,2022-02-17 05:45:00.518461+01,0,0,,,,,14453,160
33,2022-02-17 05:45:00.518461+01,0,0,,,,,14872,170
30,2022-02-17 05:45:00.518461+01,0,0,,,,,14922,150
31,2022-02-17 05:45:00.518461+01,0,0,,,,,14892,150
32,2022-02-17 05:50:00.528+01,0,0,,,,,14453,160
33,2022-02-17 05:50:00.528+01,0,0,,,,,14872,160
30,2022-02-17 05:50:00.528+01,0,0,,,,,14922,150
31,2022-02-17 05:50:00.528+01,0,0,,,,,14892,150
20,2022-02-17 06:00:00.387115+01,0,3069052100,,,,,9951,170
21,2022-02-17 06:00:00.387115+01,0,3133797300,,,,,9967,170
32,2022-02-17 06:00:00.501872+01,0,0,,,,,14453,160
33,2022-02-17 06:00:00.501872+01,0,0,,,,,14872,160
30,2022-02-17 06:00:00.501872+01,0,0,,,,,14922,150
31,2022-02-17 06:00:00.501872+01,0,0,,,,,14892,150
16,2022-02-17 06:05:00.645285+01,0,0,,,,,24882,170
17,2022-02-17 06:05:00.645285+01,0,0,,,,,24887,170
18,2022-02-17 06:05:00.645285+01,0,0,,,,,24793,180
19,2022-02-17 06:05:00.645285+01,0,0,,,,,24832,180
20,2022-02-17 06:10:00.379797+01,0,3069052100,,,,,9951,170
21,2022-02-17 06:10:00.379797+01,0,3133797300,,,,,9967,170
16,2022-02-17 06:10:00.583735+01,0,0,,,,,24882,170
17,2022-02-17 06:10:00.583735+01,0,0,,,,,24887,170
18,2022-02-17 06:10:00.583735+01,0,0,,,,,24793,180
19,2022-02-17 06:10:00.583735+01,0,0,,,,,24832,180
32,2022-02-17 06:10:00.50758+01,0,0,,,,,14453,150
33,2022-02-17 06:10:00.50758+01,0,0,,,,,14872,160
30,2022-02-17 06:10:00.50758+01,0,0,,,,,14922,140
31,2022-02-17 06:10:00.50758+01,0,0,,,,,14892,150
32,2022-02-17 06:15:00.516082+01,0,0,,,,,14453,150
16,2022-02-17 06:15:00.628624+01,0,0,,,,,24882,170
33,2022-02-17 06:15:00.516082+01,0,0,,,,,14872,160
17,2022-02-17 06:15:00.628624+01,0,0,,,,,24887,170
30,2022-02-17 06:15:00.516082+01,0,0,,,,,14922,140
18,2022-02-17 06:15:00.628624+01,0,0,,,,,24793,180
31,2022-02-17 06:15:00.516082+01,0,0,,,,,14892,150
19,2022-02-17 06:15:00.628624+01,0,0,,,,,24832,180
20,2022-02-17 06:15:00.403915+01,0,3069052100,,,,,9951,170
21,2022-02-17 06:15:00.403915+01,0,3133797300,,,,,9967,170
16,2022-02-17 06:20:00.560999+01,0,0,,,,,24882,170
17,2022-02-17 06:20:00.560999+01,0,0,,,,,24887,170
18,2022-02-17 06:20:00.560999+01,0,0,,,,,24793,180
19,2022-02-17 06:20:00.560999+01,0,0,,,,,24832,180
32,2022-02-17 06:20:00.493683+01,0,0,,,,,14453,150
33,2022-02-17 06:20:00.493683+01,0,0,,,,,14872,150
30,2022-02-17 06:20:00.493683+01,0,0,,,,,14922,140
20,2022-02-17 06:20:00.403611+01,0,3069052100,,,,,9951,170
31,2022-02-17 06:20:00.493683+01,0,0,,,,,14892,140
21,2022-02-17 06:20:00.403611+01,0,3133797300,,,,,9967,170
20,2022-02-17 06:25:00.394999+01,0,3069052100,,,,,9951,170
21,2022-02-17 06:25:00.394999+01,0,3133797300,,,,,9967,170
32,2022-02-17 06:25:00.441016+01,0,0,,,,,14453,150
33,2022-02-17 06:25:00.441016+01,0,0,,,,,14872,150
30,2022-02-17 06:25:00.441016+01,0,0,,,,,14922,140
31,2022-02-17 06:25:00.441016+01,0,0,,,,,14892,140
16,2022-02-17 06:25:00.569585+01,0,0,,,,,24882,170
17,2022-02-17 06:25:00.569585+01,0,0,,,,,24887,170
18,2022-02-17 06:25:00.569585+01,0,0,,,,,24793,180
19,2022-02-17 06:25:00.569585+01,0,0,,,,,24832,180
16,2022-02-17 06:30:00.568372+01,0,0,,,,,24882,170
17,2022-02-17 06:30:00.568372+01,0,0,,,,,24887,170
18,2022-02-17 06:30:00.568372+01,0,0,,,,,24793,180
19,2022-02-17 06:30:00.568372+01,0,0,,,,,24832,180
20,2022-02-17 06:30:00.407357+01,0,3069052100,,,,,9951,170
21,2022-02-17 06:30:00.407357+01,0,3133797300,,,,,9967,170
32,2022-02-17 06:30:00.4915+01,0,0,,,,,14453,150
33,2022-02-17 06:30:00.4915+01,0,0,,,,,14872,150
30,2022-02-17 06:30:00.4915+01,0,0,,,,,14922,140
31,2022-02-17 06:30:00.4915+01,0,0,,,,,14892,140
20,2022-02-17 06:35:00.401392+01,0,3069052100,,,,,9951,170
21,2022-02-17 06:35:00.401392+01,0,3133797300,,,,,9967,170
32,2022-02-17 06:35:00.4973+01,0,0,,,,,14453,150
33,2022-02-17 06:35:00.4973+01,0,0,,,,,14872,150
30,2022-02-17 06:35:00.4973+01,0,0,,,,,14922,140
31,2022-02-17 06:35:00.4973+01,0,0,,,,,14892,140
16,2022-02-17 06:35:00.566744+01,0,0,,,,,24882,170
17,2022-02-17 06:35:00.566744+01,0,0,,,,,24887,170
18,2022-02-17 06:35:00.566744+01,0,0,,,,,24793,180
19,2022-02-17 06:35:00.566744+01,0,0,,,,,24832,180
16,2022-02-17 06:40:00.575174+01,0,0,,,,,24882,170
17,2022-02-17 06:40:00.575174+01,0,0,,,,,24887,170
18,2022-02-17 06:40:00.575174+01,0,0,,,,,24793,180
19,2022-02-17 06:40:00.575174+01,0,0,,,,,24832,180
20,2022-02-17 06:40:00.388302+01,0,3069052100,,,,,9951,170
21,2022-02-17 06:40:00.388302+01,0,3133797300,,,,,9967,170
32,2022-02-17 06:40:00.517743+01,0,0,,,,,14453,150
33,2022-02-17 06:40:00.517743+01,0,0,,,,,14872,150
30,2022-02-17 06:40:00.517743+01,0,0,,,,,14922,140
31,2022-02-17 06:40:00.517743+01,0,0,,,,,14892,140
20,2022-02-17 06:45:00.404638+01,0,3069052100,,,,,9951,170
32,2022-02-17 06:45:00.506693+01,0,0,,,,,14453,150
21,2022-02-17 06:45:00.404638+01,0,3133797300,,,,,9967,170
33,2022-02-17 06:45:00.506693+01,0,0,,,,,14872,150
30,2022-02-17 06:45:00.506693+01,0,0,,,,,14922,140
31,2022-02-17 06:45:00.506693+01,0,0,,,,,14892,140
16,2022-02-17 06:45:00.594593+01,0,0,,,,,24882,170
17,2022-02-17 06:45:00.594593+01,0,0,,,,,24887,170
18,2022-02-17 06:45:00.594593+01,0,0,,,,,24793,180
19,2022-02-17 06:45:00.594593+01,0,0,,,,,24832,180
16,2022-02-17 06:50:00.582679+01,0,0,,,,,24882,170
17,2022-02-17 06:50:00.582679+01,0,0,,,,,24887,170
18,2022-02-17 06:50:00.582679+01,0,0,,,,,24793,180
19,2022-02-17 06:50:00.582679+01,0,0,,,,,24832,170
20,2022-02-17 06:50:00.415145+01,0,3069052100,,,,,9951,170
21,2022-02-17 06:50:00.415145+01,0,3133797300,,,,,9967,170
32,2022-02-17 06:50:00.492987+01,0,0,,,,,14453,150
33,2022-02-17 06:50:00.492987+01,0,0,,,,,14872,150
30,2022-02-17 06:50:00.492987+01,0,0,,,,,14922,140
31,2022-02-17 06:50:00.492987+01,0,0,,,,,14892,140
16,2022-02-17 06:55:00.580598+01,0,0,,,,,24882,170
17,2022-02-17 06:55:00.580598+01,0,0,,,,,24887,170
18,2022-02-17 06:55:00.580598+01,0,0,,,,,24793,180
19,2022-02-17 06:55:00.580598+01,0,0,,,,,24832,170
20,2022-02-17 06:55:00.409959+01,0,3069052100,,,,,9951,170
21,2022-02-17 06:55:00.409959+01,0,3133797300,,,,,9967,170
32,2022-02-17 06:55:00.509055+01,0,0,,,,,14453,150
33,2022-02-17 06:55:00.509055+01,0,0,,,,,14872,150
30,2022-02-17 06:55:00.509055+01,0,0,,,,,14922,140
31,2022-02-17 06:55:00.509055+01,0,0,,,,,14892,140
16,2022-02-17 07:00:00.596562+01,0,0,,,,,24882,170
17,2022-02-17 07:00:00.596562+01,0,0,,,,,24887,160
18,2022-02-17 07:00:00.596562+01,0,0,,,,,24793,180
19,2022-02-17 07:00:00.596562+01,0,0,,,,,24832,170
20,2022-02-17 07:00:00.386541+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:00:00.386541+01,0,3133797300,,,,,9967,170
32,2022-02-17 07:00:00.507066+01,0,0,,,,,14453,150
33,2022-02-17 07:00:00.507066+01,0,0,,,,,14872,150
30,2022-02-17 07:00:00.507066+01,0,0,,,,,14922,140
31,2022-02-17 07:00:00.507066+01,0,0,,,,,14892,140
20,2022-02-17 07:05:00.384098+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:05:00.384098+01,0,3133797300,,,,,9967,170
32,2022-02-17 07:05:00.534327+01,0,0,,,,,14453,150
33,2022-02-17 07:05:00.534327+01,0,0,,,,,14872,150
30,2022-02-17 07:05:00.534327+01,0,0,,,,,14922,140
31,2022-02-17 07:05:00.534327+01,0,0,,,,,14892,140
16,2022-02-17 07:05:00.599935+01,0,0,,,,,24882,170
17,2022-02-17 07:05:00.599935+01,0,0,,,,,24887,160
18,2022-02-17 07:05:00.599935+01,0,0,,,,,24793,170
19,2022-02-17 07:05:00.599935+01,0,0,,,,,24832,170
16,2022-02-17 07:10:00.583633+01,0,0,,,,,24882,170
17,2022-02-17 07:10:00.583633+01,0,0,,,,,24887,160
18,2022-02-17 07:10:00.583633+01,0,0,,,,,24793,170
19,2022-02-17 07:10:00.583633+01,0,0,,,,,24832,170
20,2022-02-17 07:10:00.384912+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:10:00.384912+01,0,3133797300,,,,,9967,170
32,2022-02-17 07:10:00.513248+01,0,0,,,,,14453,150
33,2022-02-17 07:10:00.513248+01,0,0,,,,,14872,150
30,2022-02-17 07:10:00.513248+01,0,0,,,,,14922,140
31,2022-02-17 07:10:00.513248+01,0,0,,,,,14892,140
20,2022-02-17 07:15:00.41602+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:15:00.41602+01,0,3133797300,,,,,9967,170
32,2022-02-17 07:15:00.58014+01,0,0,,,,,14453,150
33,2022-02-17 07:15:00.58014+01,0,0,,,,,14872,150
30,2022-02-17 07:15:00.58014+01,0,0,,,,,14922,140
31,2022-02-17 07:15:00.58014+01,0,0,,,,,14892,140
16,2022-02-17 07:15:00.604838+01,0,0,,,,,24882,160
17,2022-02-17 07:15:00.604838+01,0,0,,,,,24887,160
18,2022-02-17 07:15:00.604838+01,0,0,,,,,24793,170
19,2022-02-17 07:15:00.604838+01,0,0,,,,,24832,170
16,2022-02-17 07:20:00.592876+01,0,0,,,,,24882,160
17,2022-02-17 07:20:00.592876+01,0,0,,,,,24887,160
18,2022-02-17 07:20:00.592876+01,0,0,,,,,24793,170
19,2022-02-17 07:20:00.592876+01,0,0,,,,,24832,170
32,2022-02-17 07:20:00.49803+01,0,0,,,,,14453,150
33,2022-02-17 07:20:00.49803+01,0,0,,,,,14872,150
30,2022-02-17 07:20:00.49803+01,0,0,,,,,14922,140
31,2022-02-17 07:20:00.49803+01,0,0,,,,,14892,140
20,2022-02-17 07:20:00.419462+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:20:00.419462+01,0,3133797300,,,,,9967,170
20,2022-02-17 07:25:00.406164+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:25:00.406164+01,0,3133797300,,,,,9967,170
32,2022-02-17 07:25:00.486272+01,0,0,,,,,14453,150
33,2022-02-17 07:25:00.486272+01,0,0,,,,,14872,150
30,2022-02-17 07:25:00.486272+01,0,0,,,,,14922,140
31,2022-02-17 07:25:00.486272+01,0,0,,,,,14892,140
16,2022-02-17 07:25:00.581478+01,0,0,,,,,24882,160
17,2022-02-17 07:25:00.581478+01,0,0,,,,,24887,160
18,2022-02-17 07:25:00.581478+01,0,0,,,,,24793,170
19,2022-02-17 07:25:00.581478+01,0,0,,,,,24832,170
16,2022-02-17 07:30:00.592245+01,0,0,,,,,24882,160
17,2022-02-17 07:30:00.592245+01,0,0,,,,,24887,160
18,2022-02-17 07:30:00.592245+01,0,0,,,,,24793,170
19,2022-02-17 07:30:00.592245+01,0,0,,,,,24832,170
32,2022-02-17 07:30:00.504727+01,0,0,,,,,14453,140
33,2022-02-17 07:30:00.504727+01,0,0,,,,,14872,150
30,2022-02-17 07:30:00.504727+01,0,0,,,,,14922,140
31,2022-02-17 07:30:00.504727+01,0,0,,,,,14892,140
20,2022-02-17 07:30:00.396704+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:30:00.396704+01,0,3133797300,,,,,9967,170
20,2022-02-17 07:35:00.400173+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:35:00.400173+01,0,3133797300,,,,,9967,170
32,2022-02-17 07:35:00.493376+01,0,0,,,,,14453,140
33,2022-02-17 07:35:00.493376+01,0,0,,,,,14872,150
30,2022-02-17 07:35:00.493376+01,0,0,,,,,14922,140
31,2022-02-17 07:35:00.493376+01,0,0,,,,,14892,140
16,2022-02-17 07:35:00.60345+01,0,0,,,,,24882,160
17,2022-02-17 07:35:00.60345+01,0,0,,,,,24887,160
18,2022-02-17 07:35:00.60345+01,0,0,,,,,24793,170
